group,replicate,colony,painted,trial,video,first_discovery,first_trans,decision_lat,nest
NoChoice,1,n.amb28,no,6,541,1046.686,1967.191,920.505,dim
NoChoice,1,n.amb28,no,7,629,721.472,1834.208,1112.736,
NoChoice,1,n.amb25,no,1,768,1560.901,5958.629,4397.728,dim
NoChoice,1,n.amb25,no,2,246,313.701,1608.933,1295.232,dark
NoChoice,1,n.amb25,no,3,829,667.221,2536.203,1868.982,dim
NoChoice,1,n.amb25,no,4,357,200.679,1139.44,938.761,dark
NoChoice,1,n.amb25,no,5,755,528.689,1388.94,860.251,dim
NoChoice,1,n.amb25,no,6,561,467.926,880.679,412.753,dark
NoChoice,1,n.amb25,no,7,453,495.414,1495.45,1000.036,
NoChoice,2,n.amb3,no,1,841,1236.169,6130.978,4894.809,dark
NoChoice,2,n.amb3,no,2,859,440.185,2621.946,2181.761,dim
NoChoice,2,n.amb3,no,3,618,1429.765,3200.489,1770.724,dark
NoChoice,2,n.amb3,no,4,965,992.937,2273.94,1281.003,dim
NoChoice,2,n.amb3,no,5,934,708.198,2075.704,1367.506,dim
NoChoice,2,n.amb3,no,6,831,693.916,1160.666,466.75,dark
NoChoice,2,n.amb3,no,7,749,534.682,1560.961,1026.279,
NoChoice,2,n.amb14,no,1,458,2053.674,6259.794,4206.12,dim
NoChoice,2,n.amb14,no,2,734,672.45,3005.472,2333.022,dark
NoChoice,2,n.amb14,no,3,771,555.952,1331.949,775.997,dim
NoChoice,2,n.amb14,no,4,218,712.41,2262.938,1550.528,dark
NoChoice,2,n.amb14,no,5,810,455.688,1154.235,698.547,dark
NoChoice,2,n.amb14,no,6,384,522.231,1060.289,538.058,dim
NoChoice,2,n.amb14,no,7,699,532.71,1970.709,1437.999,
NoChoice,2,n.amb13,no,1,249,1311.219,4414.407,3103.188,dim
NoChoice,2,n.amb13,no,2,751,677.691,5939.315,5261.624,dark
NoChoice,2,n.amb13,no,3,352,270.438,2926.936,2656.498,dim
NoChoice,2,n.amb13,no,4,652,968.681,4075.973,3107.292,dark
NoChoice,2,n.amb13,no,5,889,174.702,3181.494,3006.792,dark
NoChoice,2,n.amb13,no,6,567,401.165,2033.18,1632.015,dim
NoChoice,2,n.amb13,no,7,447,244.681,1517.17,1272.489,
NoChoice,2,n.amb1 ,no,1,547,2559.73,6151.249,3591.519,dark
NoChoice,2,n.amb1 ,no,2,276,1270.451,5917.023,4646.572,dim
NoChoice,2,n.amb1 ,no,3,857,682.728,2993.735,2311.007,dark
NoChoice,2,n.amb1 ,no,4,311,1617.469,4890.673,3273.204,dim
NoChoice,2,n.amb1,no,5,825,2235.234,3533.238,1298.004,dim
NoChoice,2,n.amb1,no,6,386,675.413,3124.295,2448.882,dark
NoChoice,2,n.amb1,no,7,243,895.01,2362.012,1467.002,
NoChoice,2,n.amb2 ,no,1,719,1515.702,3838.184,2322.482,dim
NoChoice,2,n.amb2 ,no,2,598,1499.927,6562.002,5062.075,dark
NoChoice,2,n.amb2 ,no,3,538,404.942,1341.47,936.528,dim
NoChoice,2,n.amb2 ,no,4,475,693.68,1995.201,1301.521,dark
NoChoice,2,n.amb2 ,no,5,671,999.931,2412.189,1412.258,dark
NoChoice,2,n.amb2 ,no,6,584,355.221,1373.498,1018.277,dim
NoChoice,2,n.amb2,no,7,310,690.914,1778.954,1088.04,
NoChoice,3,n.amb4,no,1,536,1614.404,4911.755,3297.351,dim
NoChoice,3,n.amb4,no,2,770,975.451,3384.865,2409.414,dark
NoChoice,3,n.amb4,no,3,656,667.998,2544.933,1876.935,dim
NoChoice,3,n.amb4,no,4,217,862.155,1413.171,551.016,dark
NoChoice,3,n.amb4,no,5,489,1051.953,4849.731,3797.778,dark
NoChoice,3,n.amb4,no,6,565,128.208,1788.212,1660.004,dim
NoChoice,3,n.amb4,no,7,339,506.213,2330.462,1824.249,
NoChoice,3,n.amb10,no,1,179,1153.169,3631.14,2477.971,dark
NoChoice,3,n.amb10,no,2,279,255.969,2440.437,2184.468,dim
NoChoice,3,n.amb10,no,3,554,246.16,2369.68,2123.52,dark
NoChoice,3,n.amb10,no,4,519,330.799,3798.375,3467.576,dim
NoChoice,3,n.amb10,no,5,838,688.719,2290.696,1601.977,dim
NoChoice,3,n.amb10,no,6,928,591.959,2028.736,1436.777,dark
NoChoice,3,n.amb10,no,7,564,423.438,3246.616,2823.178,
NoChoice,3,n.amb26,no,1,902,5880.038,13364.354,7484.316,dim
NoChoice,3,n.amb26,no,2,433,1179.959,5271.111,4091.152,dark
NoChoice,3,n.amb26,no,3,367,662.382,1682.742,1020.36,dim
NoChoice,3,n.amb26,no,4,705,699.95,2722.476,2022.526,dark
NoChoice,3,n.amb26,no,5,518,1000.208,4271.415,3271.207,dark
NoChoice,3,n.amb26,no,6,809,817.426,2506.926,1689.5,dim
NoChoice,3,n.amb26,no,7,577,1002.701,2196.943,1194.242,
NoChoice,3,n.amb33,no,1,884,1896.158,4645.78,2749.622,dark
NoChoice,3,n.amb33,no,2,242,562.672,3156.491,2593.819,dim
NoChoice,3,n.amb33,no,3,461,287.678,3204.22,2916.542,dark
NoChoice,3,n.amb33,no,4,362,512.44,2938.311,2425.871,dim
NoChoice,3,n.amb33,no,5,700,3114.887,5748.536,2633.649,dim
NoChoice,3,n.amb33,no,6,385,424.93,2034.248,1609.318,dark
NoChoice,3,n.amb33,no,7,589,643.674,2213.486,1569.812,
NoChoice,3,n.amb34,no,1,788,7691.49,15416.926,7725.436,dim
NoChoice,3,n.amb34,no,2,804,1400.239,3925.398,2525.159,dark
NoChoice,3,n.amb34,no,3,939,436.488,1700.42,1263.932,dim
NoChoice,3,n.amb34,no,4,855,1038.223,2318.24,1280.017,dark
NoChoice,3,n.amb34,no,5,321,823.993,1657.665,833.672,dark
NoChoice,3,n.amb34,no,6,558,605.707,1413.469,807.762,dim
NoChoice,3,n.amb34,no,7,628,726.932,4153.224,3426.292,
NoChoice,4,n.amb58,no,1,820,2116.654,6628.466,4511.812,dark
NoChoice,4,n.amb58,no,2,757,551.166,2139.661,1588.495,dim
NoChoice,4,n.amb58,no,3,227,488.408,2687.181,2198.773,dim
NoChoice,4,n.amb58,no,4,717,696.151,2793.653,2097.502,dark
NoChoice,4,n.amb58,no,5,460,809.902,3163.164,2353.262,dark
NoChoice,4,n.amb58,no,6,360,728.424,1984.516,1256.092,dim
NoChoice,4,n.amb58,no,7,394,1900.466,3253.688,1353.222,
NoChoice,4,n.amb60,yes,1,272,848,2693,1845,dim
NoChoice,4,n.amb60,yes,2,892,418.664,2733.437,2314.773,dark
NoChoice,4,n.amb60,yes,3,849,698,2259,1561,dark
NoChoice,4,n.amb60,yes,4,996,526.411,2370.929,1844.518,dim
NoChoice,4,n.amb60,yes,5,781,473,1800,1327,dim
NoChoice,4,n.amb60,yes,6,280,464.671,1154.672,690.001,dark
NoChoice,4,n.amb60,yes,7,281,464.429,1569.688,1105.259,
NoChoice,4,n.amb45,yes,1,224,1050.303,1716.848,666.545,dark
NoChoice,4,n.amb45,yes,2,678,425.16,1411.158,985.998,dim
NoChoice,4,n.amb45,yes,3,637,383.075,1198.681,815.606,dim
NoChoice,4,n.amb45,yes,4,294,1371.432,2543.172,1171.74,dark
NoChoice,4,n.amb45,yes,5,624,288.921,2154.409,1865.488,dark
NoChoice,4,n.amb45,yes,6,232,223.682,1132.942,909.26,dim
NoChoice,4,n.amb45,yes,7,432,483.76,1394.805,911.045,
NoChoice,4,n.amb59,yes,1,948,1119.186,2742.934,1623.748,dim
NoChoice,4,n.amb59,yes,2,176,185.176,1289.158,1103.982,dark
NoChoice,4,n.amb59,yes,3,498,544.153,1090.151,545.998,dim
NoChoice,4,n.amb59,yes,4,691,462.671,1259.427,796.756,dark
NoChoice,4,n.amb59,yes,5,298,870.205,1367.48,497.275,dark
NoChoice,4,n.amb59,yes,6,949,493.156,801.9,308.744,dim
NoChoice,4,n.amb59,yes,7,335,454.18,1203.701,749.521,
NoChoice,4,n.amb47,yes,1,646,2991.594,5483.844,2492.25,dark
NoChoice,4,n.amb47,yes,2,593,798.711,2275.671,1476.96,dim
NoChoice,4,n.amb47,yes,3,215,538.153,1915.901,1377.748,dark
NoChoice,4,n.amb47,yes,4,285,583.157,2438.194,1855.037,dim
NoChoice,4,n.amb47,yes,5,435,345.406,1624.669,1279.263,dim
NoChoice,4,n.amb47,yes,6,563,454.906,1312.918,858.012,dark
NoChoice,4,n.amb47,yes,7,369,551.72,1835.668,1283.948,
