group,replicate,colony,painted,trial,video,first_discovery,first_trans,decision_lat,direct_dark_trans,all_indirect_trans,total_trans,efficiency
Choice,2,n.amb15,no,4,346,666.168,2977.372,2311.204,1,1,44,0.023255814
Choice,2,n.amb15,no,5,125,856.912,2379.705,1522.793,3,11,60,0.06122449
Choice,2,n.amb15,no,6,128,364.23,2859.864,2495.634,5,4,52,0.104166667
Choice,2,n.amb15,no,7,853,1221.206,1892.399,671.193,2,3,42,0.051282051
Choice,3,n.amb6,no,1,845,1624.16,3687.734,2063.574,40,1,51,0.8
Choice,3,n.amb6,no,2,940,233.659,1184.155,950.496,27,10,59,0.551020408
Choice,3,n.amb6,no,3,115,733.774,2384.007,1650.233,26,12,66,0.481481481
Choice,3,n.amb6,no,4,741,255.174,3085.166,2829.992,30,2,45,0.697674419
Choice,3,n.amb6,no,5,915,524.473,1798.446,1273.973,34,5,44,0.871794872
Choice,3,n.amb6,no,6,324,774.452,2136.981,1362.529,28,8,37,0.965517241
Choice,3,n.amb6,no,7,107,1039.464,2867.192,1827.728,7,0,37,0.189189189
Choice,3,n.amb7,no,1,784,966.415,3539.96,2573.545,7,2,61,0.118644068
Choice,3,n.amb7,no,2,273,494.403,1663.155,1168.752,25,55,119,0.390625
Choice,3,n.amb7,no,3,436,691.433,1424.708,733.275,14,2,78,0.184210526
Choice,3,n.amb7,no,4,268,403.708,1248.719,845.011,4,2,45,0.093023256
Choice,3,n.amb7,no,5,516,301.677,867.986,566.309,1,4,50,0.02173913
Choice,3,n.amb7,no,6,687,423.666,1197.411,773.745,9,3,38,0.257142857
Choice,3,n.amb7,no,7,192,341.205,1833.198,1491.993,41,3,44,1
Choice,3,n.amb11,no,1,830,2795.474,3113.409,317.935,0,0,27,0
Choice,3,n.amb11,no,2,979,859.401,1763.904,904.503,7,0,27,0.259259259
Choice,3,n.amb11,no,3,669,496.169,1819.429,1323.26,13,1,33,0.40625
Choice,3,n.amb11,no,4,805,99.665,1500.917,1401.252,25,2,28,0.961538462
Choice,3,n.amb11,no,5,353,468.009,1788.462,1320.453,5,2,33,0.161290323
Choice,3,n.amb11,no,6,270,576.738,1978.484,1401.746,6,17,34,0.352941176
Choice,3,n.amb11,no,7,378,329.937,2679.747,2349.81,9,12,35,0.391304348
Choice,3,n.amb19,no,1,799,753.901,3892.42,3138.519,62,13,93,0.775
Choice,3,n.amb19,no,2,609,300.687,1440.447,1139.76,51,3,73,0.728571429
Choice,3,n.amb19,no,3,325,523.713,1050.956,527.243,58,1,74,0.794520548
Choice,3,n.amb19,no,4,984,423.982,1590.922,1166.94,43,7,60,0.811320755
Choice,3,n.amb19,no,5,576,518.174,1168.944,650.77,37,1,53,0.711538462
Choice,3,n.amb19,no,6,539,439.441,1642.735,1203.294,31,5,45,0.775
Choice,3,n.amb19,no,7,697,410.946,2780.475,2369.529,57,3,62,0.966101695
Choice,3,n.amb29,no,1,964,1926.161,3461.13,1534.969,9,0,19,0.473684211
Choice,3,n.amb29,no,2,807,377.185,3262.941,2885.756,12,10,30,0.6
Choice,3,n.amb29,no,3,738,280.003,3919.051,3639.048,10,12,33,0.476190476
Choice,3,n.amb29,no,4,468,986.664,3003.156,2016.492,1,2,13,0.090909091
Choice,3,n.amb29,no,5,655,636.745,2252.768,1616.023,10,2,18,0.625
Choice,3,n.amb29,no,6,795,507.422,3199.803,2692.381,9,16,30,0.642857143
Choice,3,n.amb29,no,7,560,933.469,4656.414,3722.945,9,4,14,0.9
Choice,4,n.amb44,no,1,803,1399.43,5009.066,3609.636,3,8,15,0.428571429
Choice,4,n.amb44,no,2,553,1532.912,1770.165,237.253,0,1,10,0
Choice,4,n.amb44,no,3,223,534.402,1320.157,785.755,0,0,7,0
Choice,4,n.amb44,no,4,515,588.653,3343.663,2755.01,13,0,13,1
Choice,4,n.amb44,no,5,710,2737.15,3448.674,711.524,14,0,15,0.933333333
Choice,4,n.amb44,no,6,269,679.411,4576.257,3896.846,0,0,26,0
Choice,4,n.amb44,no,7,543,1557.942,14739.592,13181.65,26,3,32,0.896551724
Choice,4,n.amb55,yes,1,572,1701,3354,1653,6,0,6,1
Choice,4,n.amb55,yes,2,456,670.404,2590.412,1920.008,5,0,5,1
Choice,4,n.amb55,yes,3,643,713,2175,1462,7,11,18,1
Choice,4,n.amb55,yes,4,422,321.404,1318.452,997.048,15,11,37,0.576923077
Choice,4,n.amb55,yes,5,981,343,1148,805,1,1,18,0.058823529
Choice,4,n.amb55,yes,6,999,424.156,1299.156,875,20,2,22,1
Choice,4,n.amb55,yes,7,872,490.449,1489.213,998.764,5,4,36,0.15625
Choice,4,n.amb41,yes,1,365,870,2800,1930,7,13,23,0.7
Choice,4,n.amb41,yes,2,891,542.15,2821.752,2279.602,4,2,11,0.444444444
Choice,4,n.amb41,yes,3,338,809,3423,2614,9,1,10,1
Choice,4,n.amb41,yes,4,742,678.401,2824.162,2145.761,12,12,33,0.571428571
Choice,4,n.amb41,yes,5,871,388,2066,1678,8,10,21,
Choice,4,n.amb41,yes,6,535,350.154,1592.406,1242.252,0,0,19,0
Choice,4,n.amb41,yes,7,274,710.222,1917.541,1207.319,20,6,30,0.833333333
Choice,4,n.amb53,yes,1,296,398.446,2210.413,1811.967,5,4,16,0.416666667
Choice,4,n.amb53,yes,2,482,415.679,1860.904,1445.225,3,13,20,0.428571429
Choice,4,n.amb53,yes,3,260,886.939,2430.168,1543.229,18,0,18,1
Choice,4,n.amb53,yes,4,876,448.164,2382.927,1934.763,0,0,16,0
Choice,4,n.amb53,yes,5,571,622.413,2344.927,1722.514,1,2,13,0.090909091
Choice,4,n.amb53,yes,6,873,642.918,1109.426,466.508,11,13,31,0.611111111
Choice,4,n.amb53,yes,7,858,268.664,668.682,400.018,3,4,27,0.130434783
Choice,4,n.amb42,yes,1,164,290.654,1567.153,1276.499,13,4,25,0.619047619
Choice,4,n.amb42,yes,2,800,847.177,1792.162,944.985,0,0,15,0
Choice,4,n.amb42,yes,3,454,800,2195,1395,7,10,22,0.583333333
Choice,4,n.amb42,yes,4,345,755.659,1330.915,575.256,18,0,18,1
Choice,4,n.amb42,yes,5,166,545.524,1758.653,1213.129,28,1,29,1
Choice,4,n.amb42,yes,6,361,523.68,1360.4,836.72,1,4,32,0.035714286
Choice,4,n.amb42,yes,7,653,134.689,1401.434,1266.745,28,12,46,0.823529412
